id,label
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/501.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/502.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/503.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/504.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/505.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/506.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/507.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/508.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/509.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/510.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/511.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/512.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/513.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/514.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/515.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/516.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/517.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/518.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/519.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/520.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/521.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/522.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/523.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/524.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/525.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/526.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/527.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/528.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/529.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/530.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/531.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/532.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/533.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/534.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/535.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/536.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/537.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/538.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/539.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/540.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/541.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/542.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/543.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/544.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/545.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/546.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/547.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/548.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/549.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/550.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/551.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/552.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/553.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/554.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/555.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/556.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/557.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/558.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/559.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/560.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/561.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/562.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/563.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/564.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/565.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/566.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/567.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/568.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/569.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/570.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/571.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/572.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/573.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/574.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/575.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/576.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/577.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/578.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/579.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/580.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/581.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/582.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/583.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/584.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/585.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/586.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/587.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/588.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/589.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/590.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/591.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/592.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/593.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/594.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/595.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/596.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/597.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/598.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/599.jpg,phoma
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1100.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1101.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1102.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1103.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1104.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1105.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1106.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1107.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1108.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1109.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1110.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1111.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1112.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1113.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1114.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1115.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1116.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1117.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1118.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1119.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1120.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1121.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1122.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1123.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1124.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1125.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1126.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1127.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1128.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1129.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1130.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1131.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1132.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1133.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1134.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1135.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1136.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1137.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1138.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1139.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1140.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1141.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1142.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1143.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1144.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1145.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1146.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1147.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1148.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1149.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1150.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1151.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1152.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1153.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1154.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1155.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1156.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1157.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1158.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1159.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1160.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1161.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1162.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1163.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1164.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1165.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1166.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1167.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1168.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1169.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1170.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1171.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1172.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1173.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1174.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1175.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1176.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1177.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1178.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1179.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1180.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1181.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1182.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1183.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1184.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1185.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1186.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1187.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1188.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1189.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1190.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1191.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1192.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1193.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1194.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1195.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1196.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1197.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1198.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1199.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1200.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1201.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1202.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1203.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1204.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1205.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1206.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1207.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1208.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1209.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1210.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1211.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1212.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1213.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1214.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1215.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1216.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1217.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1218.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1219.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1220.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1221.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1222.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1223.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1224.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1225.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1226.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1227.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1228.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1229.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1230.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1231.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1232.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1233.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1234.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1235.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1236.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1237.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1238.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1239.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1240.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1241.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1242.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1243.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1244.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1245.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1246.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1247.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1248.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1249.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1250.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1251.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1252.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1253.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1254.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1255.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1256.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1257.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1258.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1259.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1260.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1261.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1262.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1263.jpg,miner
